file.name,flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime,departure.delay,Date,Temp Avg,Wind Speed Avg,Humidity Avg,Pressure Avg,Precipitation (in) Total,day_of_week,hour_of_day,month_of_year,year
20.docx,4361,departure,active,lhe,opla,2024-05-14 00:20:00,dxb,omdb,2024-05-14 00:20:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,0,5,2024
20.docx,1876,departure,active,lhe,opla,2024-05-07 04:15:00,ruh,oerk,2024-05-07 04:15:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,4,5,2024
20.docx,6030,departure,active,lhe,opla,2024-05-09 03:10:00,doh,othh,2024-05-09 03:10:00,0.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,3,5,2024
20.docx,739,departure,active,lhe,opla,2024-05-12 02:50:00,jed,oejn,2024-05-12 02:50:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,2,5,2024
20.docx,3932,departure,active,lhe,opla,2024-05-16 04:35:00,auh,omaa,2024-05-16 04:35:00,0.0,2024-05-16,96.6,3.9,33.3,29.0,0.0,Thursday,4,5,2024
20.docx,410,departure,active,lhe,opla,2024-05-04 14:55:00,dxb,omdb,2024-05-04 14:45:00,0.0,2024-05-04,86.0,11.1,36.7,29.0,0.0,Saturday,14,5,2024
20.docx,6030,departure,active,lhe,opla,2024-05-02 03:10:00,doh,othh,2024-05-02 03:10:00,0.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,3,5,2024
20.docx,7579,departure,active,lhe,opla,2024-05-03 09:00:00,dxb,omdb,2024-05-03 09:00:00,0.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,9,5,2024
20.docx,3894,departure,active,lhe,opla,2024-05-11 20:40:00,auh,omaa,2024-05-11 20:40:00,0.0,2024-05-11,85.8,8.3,47.6,29.0,0.0,Saturday,20,5,2024
20.docx,405,departure,active,lhe,opla,2024-05-09 17:00:00,khi,opkc,2024-05-09 17:00:00,0.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,17,5,2024
20.docx,244,departure,cancelled,lhe,opla,2024-05-09 20:40:00,auh,omaa,2024-05-09 20:54:00,14.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,20,5,2024
20.docx,430,departure,active,lhe,opla,2024-05-09 00:30:00,auh,omaa,2024-05-09 00:50:00,20.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,0,5,2024
20.docx,453,departure,active,lhe,opla,2024-05-01 07:00:00,kdu,opsd,2024-05-01 07:00:00,0.0,2024-05-01,72.5,7.0,48.9,28.9,0.0,Wednesday,7,5,2024
20.docx,621,departure,active,lhe,opla,2024-05-02 03:10:00,doh,othh,2024-05-02 03:10:00,0.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,3,5,2024
20.docx,203,departure,active,lhe,opla,2024-05-07 12:25:00,dxb,omdb,2024-05-07 12:25:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,12,5,2024
20.docx,797,departure,active,lhe,opla,2024-05-05 07:20:00,yyz,cyyz,2024-05-05 07:20:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,7,5,2024
